@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z1.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3110,100,104.25,395.5131,6,109.298519,208.949413,353,410,526,1
11,1720,2220,102.65,820.1,7,105.118395,97.375246,612,457,483,1
11,2060,2410,113.33,350.9619,5,108.252222,211.130902,408,507,544,1
11,1060,2970,122.84,48.6204,13,113.739506,117.537777,382,430,514,1
11,70,860,108.27,468.6811,6,104.70679,33.454538,317,448,569,1
11,2180,410,105.32,901.5099,5,108.100494,66.894279,343,522,569,1
11,1510,400,105.26,466.3904,2,107.286049,87.593099,338,478,529,1
11,2020,2510,111.77,2175.1075,11,109.792716,196.555752,406,448,497,1
11,720,330,104.29,180.4484,2,106.216173,87.764449,317,453,536,1
11,2910,370,111.67,142.2891,7,109.298889,170.813752,348,481,555,1
11,1950,1940,108.28,1427.8,1,106.87679,167.430799,468,481,501,1
11,150,420,103.01,13.86,4,102.730988,37.45102,298,405,567,1
11,1030,3890,112.41,139.7136,5,109.073704,87.541432,322,396,488,1
11,2840,1840,103.84,1001.5939,4,106.446543,116.851527,402,428,478,1
11,3290,2140,100.64,319.2124,7,108.243704,206.701096,361,407,488,1
11,1910,1540,112.99,359.41,9,106.544074,162.35286,434,445,509,1
11,2670,1010,101.03,410.9184,8,104.888642,115.758337,404,431,517,1
11,750,340,107.15,773.4459,6,105.477654,68.534016,344,452,542,1
11,1740,2470,106.11,447.0744,4,107.41642,148.340016,532,492,543,1
11,2280,640,115.95,340.8056,10,107.837284,108.058612,351,490,535,1
11,2050,1430,104.65,1279.7571,5,105.447531,152.056617,453,460,536,1
11,2360,2300,118.42,338.83,9,109.71321,187.804478,433,438,494,1
11,860,980,103.42,222.3699,5,105.615309,108.731238,425,463,516,1
11,140,740,107.67,98.5171,7,106.981728,58.393612,318,411,527,1
11,1060,190,104.53,251.0531,4,104.689383,102.776159,346,479,568,1
11,2040,1360,103.08,267.4856,8,106.160494,97.66266,442,416,504,1
11,2000,2220,113.79,957.95,6,106.921975,311.58921,433,411,467,1
11,260,1070,109.73,283.7131,5,106.897531,87.780439,374,430,528,1
11,3090,1760,98.82,572.4211,4,107.344568,181.643457,363,432,490,1
11,1400,590,110.91,192.5979,11,107.320741,122.563726,360,508,533,1
11,2780,1690,117.04,798.6284,6,107.888272,203.531498,398,397,465,1
11,450,540,102.28,58.8776,9,104.332469,78.43725,338,411,501,1
11,2630,1210,107.44,3854.8596,4,106.977284,220.243422,379,473,559,1
11,2510,840,107.67,532.9716,5,107.334074,105.696182,384,480,533,1
11,2080,2750,108.16,260.9036,9,109.613704,99.081742,416,412,470,1
11,2710,2140,102.33,1162.3875,10,105.69,171.168871,413,431,451,1
11,2540,800,102.28,250.4224,6,109.274074,169.454993,376,466,521,1
11,1730,1180,110.8,2174.8875,5,106.465802,125.485017,395,486,566,1
11,540,310,106.41,871.4336,17,103.863086,68.070358,310,395,528,1
11,1160,2410,115.55,371.5811,4,111.321852,109.910988,383,443,497,1
11,260,370,103.3,87.2771,3,103.386667,39.13188,281,410,580,1
11,2220,2460,126.23,21.1371,6,111.851728,165.915432,430,432,493,1
11,3200,1450,100.32,246.54,5,107.200988,211.043298,364,356,453,1
11,1780,2600,102.15,373.8244,2,108.31963,141.339794,414,497,520,1
11,230,150,101.64,13.3764,8,102.909012,41.14057,273,368,546,1
11,2380,620,102.52,309.9299,7,106.978889,140.043695,359,483,518,1
11,2020,1930,103.8,1579.8144,4,105.449506,199.388117,453,449,463,1
11,940,400,102.07,346.0731,5,105.279136,83.72595,343,459,488,1
11,1030,230,102.6,371.2875,5,104.726914,102.773464,322,452,546,1
11,3120,1240,105.17,682.1619,7,107.535432,148.778034,395,407,492,1
11,1710,2780,115.89,201.3044,10,112.854321,161.220415,436,535,554,1
11,370,680,103.11,169.4336,2,107.578889,117.764549,326,444,550,1
11,1550,950,104.05,298.8976,9,111.805926,201.392034,384,471,516,1
11,2310,1620,100.21,508.3259,7,104.415679,203.82519,467,462,530,1
11,1830,1270,102.87,343.0475,6,106.053951,103.028994,441,473,525,1
11,110,600,102.67,126.8859,1,103.661358,42.686023,287,362,499,1
11,1690,1830,103.82,1433.3819,9,105.977654,181.905545,463,487,505,1
11,1230,3280,108.09,1110.3171,2,108.767901,120.283978,348,368,446,1
11,820,720,103.76,187.0051,8,105.531605,81.709802,396,472,535,1
11,1770,510,109.52,924.6931,3,110.869383,106.444746,357,485,570,1
11,500,1320,106.79,1014.5491,5,107.291481,72.452949,368,425,465,1
11,2650,1160,102.59,778.4444,9,106.050988,223.317004,412,478,526,1
11,1460,2290,104.79,395.0291,4,113.943704,80.067948,428,416,474,1
11,1260,1140,100.1,701.3051,13,105.318272,114.147569,407,441,522,1
11,1380,3070,105.98,391.9475,6,111.548148,93.597559,359,439,504,1
11,1020,3140,105.38,215.1131,6,108.699012,110.212297,350,442,480,1
11,930,3100,124.37,50.38,13,117.161728,127.08394,388,444,548,1
11,2260,1020,104.41,483.1059,8,107.719383,129.608454,384,472,520,1
11,1380,320,101.22,292.4459,8,106.951728,77.902402,331,516,517,1
11,2160,2310,119.79,957.5,5,107.356543,190.459827,453,428,438,1
11,3220,550,119.35,148.5664,8,111.650741,99.472021,339,400,490,1
11,990,2990,108.07,994.2451,5,115.530247,121.782068,355,459,572,1
11,3160,1610,108.34,764.3531,6,107.608395,167.165946,355,421,476,1
11,1840,720,105.95,721.8731,2,106.64,122.036795,389,521,614,1
11,2450,1670,109.49,3426.6459,5,104.474691,202.444107,440,452,490,1
11,420,220,100.41,15.4139,2,102.765309,35.872848,297,422,572,1
11,1690,2580,108.87,704.9579,13,111.118765,99.990657,421,513,536,1
11,3110,290,117.51,119.8876,10,112.382716,81.549109,331,420,491,1
11,2970,550,103.41,409.5971,5,106.529877,67.945191,359,458,512,1
11,680,670,102.7,172.1904,2,105.665185,66.220202,393,447,501,1
11,2690,1020,106.93,1138.2011,5,106.136667,148.287569,397,434,514,1
11,3260,1340,104.2,599.7475,2,109.247037,148.915071,377,407,480,1
11,770,670,108.1,302.54,3,107.188272,94.525137,354,455,498,1
11,140,1260,106.73,118.8204,8,106.96358,53.487504,342,420,513,1
11,2430,890,107.26,2542.6019,6,107.728272,139.932128,375,491,515,1
11,1800,1100,102.31,801.8371,17,106.838519,121.763724,408,478,524,1
11,1780,440,104.24,219.2219,8,107.05642,103.268821,377,496,583,1
11,70,240,106.24,164.5899,4,103.841852,48.271958,263,408,608,1
11,880,640,103.98,224.5584,2,105.944815,94.131778,353,491,557,1
11,1530,1480,105.87,969.0184,4,109.223333,167.41393,435,497,523,1
11,1080,3260,104.62,302.3944,9,108.749877,96.581812,361,410,512,1
11,1220,3590,123.25,224.7019,8,111.321728,85.004347,330,402,550,1
11,50,1170,106.02,75.2675,3,107.078765,60.627662,366,415,541,1
11,180,1270,103.42,75.1971,4,107.736543,55.70892,348,412,491,1
11,1950,1490,111.43,806.3411,1,106.428025,205.281085,438,427,485,1
11,90,1790,109.51,480.6179,11,106.270864,79.210689,350,381,492,1
11,820,730,104.95,128.22,9,105.73716,86.375919,398,474,539,1
11,2880,2090,99.8,759.4184,3,107.843704,175.985492,378,435,465,1
11,2540,970,103.36,354.9096,10,107.447901,189.593017,386,448,473,1
11,3150,2270,107.09,600.8604,4,108.68963,194.631896,319,401,484,1
11,860,460,103.48,1106.9296,6,104.455679,71.545332,340,464,519,1
11,2100,350,107.1,546.6636,8,107.439753,119.87332,333,519,550,1
11,1120,1100,101.12,168.9104,2,105.748148,102.688043,411,459,502,1
11,1900,1170,102.16,151.0124,6,105.296914,101.405046,381,464,537,1
11,470,1300,107.24,241.6891,10,106.120864,47.597113,386,406,478,1
11,130,1750,110.65,1284.1379,7,106.011852,82.445804,359,398,464,1
11,2530,1970,102.29,440.6656,4,106.556667,127.136878,445,430,488,1
11,890,410,103.58,63.4116,5,105.847284,73.338534,320,432,481,1
11,560,770,106.63,186.3584,7,104.967284,42.941318,405,424,517,1
11,200,1480,107.29,265.6756,7,106.519877,81.217304,380,421,498,1
11,2120,1930,104.47,661.66,8,105.64642,178.243505,466,441,497,1
11,130,1410,103.35,682.0236,3,104.573951,47.211263,368,404,500,1
11,1790,130,107.49,608.7104,7,106.764321,84.771575,297,521,570,1
11,3320,1460,103.94,362.2419,3,106.774815,140.621684,302,456,493,1
11,1180,3150,123.84,33.3451,7,114.948889,99.017733,383,414,519,1
11,950,890,112.85,1704.3436,7,107.820494,143.991849,372,421,468,1
11,3320,1970,106.49,1230.9624,4,109.239506,209.579657,345,407,489,1
11,1090,3020,106.56,271,7,107.817654,73.796805,398,426,478,1
11,1450,840,107.4,544.2075,6,110.345556,127.190281,388,492,569,1
11,3110,1710,103.12,125.2424,4,106.648642,167.988572,365,422,484,1
11,1400,470,109.81,1046.5059,1,106.108395,81.449914,343,507,604,1
11,1770,600,106.84,1845.06,7,107.689136,106.941555,368,474,517,1
11,1530,2190,118.05,825.2579,11,115.029753,105.790539,469,495,541,1
11,930,3820,102.08,233.0259,6,105.34037,82.373556,318,401,466,1
11,2500,2300,102.04,918.3211,1,109.252593,144.970438,446,417,455,1
11,2640,1330,105.87,895.6436,6,106.208272,166.251479,415,434,522,1
11,770,900,101.76,252.6275,5,105.181481,65.968199,411,427,490,1
11,470,760,104.48,239.7844,10,106.260864,64.596973,370,451,514,1
11,1650,750,108.96,1766.0356,6,106.022469,52.91691,378,493,537,1
11,1660,290,130.21,2257.3816,11,115.638889,120.295679,314,491,555,2
11,2920,3330,122.5,773.7964,1,113.084815,115.199802,354,370,461,2
11,530,2360,125.27,204.1331,3,110.376667,120.931851,401,368,462,2
11,530,3750,133.38,94.7396,7,121.33321,66.42489,306,399,469,2
11,3240,2560,134.53,730.8244,13,125.563333,90.002643,308,382,520,2
11,200,3170,120.83,402.6691,4,112.154074,53.357076,324,455,535,2
11,930,1620,111.78,128.9564,4,118.890247,45.01513,435,424,537,2
11,490,2440,129.28,80.6331,8,119.974691,49.464728,347,387,480,2
11,830,1910,129.29,194.3796,8,122.534568,37.794228,393,441,532,2
11,560,3780,124.53,849.6276,3,121.641728,62.594508,331,403,477,2
11,820,2040,125.09,318.8939,6,112.541728,38.997456,446,473,570,2
11,2940,2830,130.59,702.8419,10,118.15679,74.206452,406,452,514,2
11,3310,3790,125.82,488.29,2,117.079136,16.680944,318,409,586,2
11,630,4150,124.98,557.0691,7,112.729506,51.998294,323,415,501,2
11,1290,4160,130.11,154.0099,9,116.475556,105702,323,439,547,2
11,550,3770,130.85,246.1411,7,123.145802,56.767951,339,401,486,2
11,1040,4360,125.98,338.7851,9,117.68716,42.455765,290,471,552,2
11,560,3770,131.2,188.2875,11,123.11,58.685884,340,416,484,2
11,400,2350,129.78,152.7379,8,114.411358,16.373744,394,378,506,2
11,530,3770,130.59,288.8136,5,121.017654,59.115266,315,423,491,2
11,2040,3670,125.65,530.02,10,113.068642,53.273864,346,497,593,2
11,950,2050,120.26,492.4091,3,116.160247,41.985067,406,487,548,2
11,1550,4000,130.77,390.14,7,122.156914,103.943947,331,473,576,2
11,1030,4380,130.53,171.6739,10,118.595802,52.574611,284,457,556,2
11,110,2930,133.79,100.3171,10,121.29321,48.992916,328,351,475,2
11,3050,2730,134.11,597.0651,0,120.092222,57.319405,366,466,547,2
11,1810,3750,126.7,153.2011,6,113.476296,55.074568,341,457,526,2
11,3210,2580,132.42,344.6096,7,120.192099,79.736583,318,393,483,2
11,570,3770,131.69,90.1624,9,122.600247,56.511545,354,419,500,2
11,3240,3160,112.64,190.8491,2,114.987407,115.376227,325,355,500,2
11,1040,4380,129.54,286.2476,10,117.707407,47.268862,282,460,539,2
11,2390,3320,129.91,177.67,10,122.931111,55.766115,379,467,533,2
11,1560,3980,130.52,214.3904,4,120.83284,82.842941,325,493,575,2
11,250,4360,131.96,56.2616,7,117.344074,67.09988,275,404,545,2
11,2050,3680,124.04,229.25,12,114.22716,55.649549,348,501,582,2
11,840,1760,129.69,72.1699,5,120.952469,40.932698,410,433,510,2
11,2580,4110,121.05,304.5771,6,108.830494,36.437801,298,456,533,2
11,1800,3760,122.24,357.0251,8,115.529259,66.242611,340,430,506,2
11,2940,2810,130.31,409.5371,4,115.066173,96.669584,397,459,539,2
11,1190,4550,130.36,185.17,10,116.59963,71.22489,281,495,575,2
11,280,4360,129.57,176.9211,4,117.872593,73.322963,288,407,559,2
11,570,3780,126.43,613.8339,6,121.205926,59.326335,344,408,495,2
11,3320,3460,127.97,516.2779,4,119.895309,38.974884,304,460,602,2
11,250,4370,131.64,68.2076,10,118.819753,64.434549,274,412,551,2
11,2680,4210,124.41,184.8316,2,116.49321,34.043926,291,469,603,2
11,1700,3060,126.83,919.5284,11,115.352469,71.646667,433,449,506,2
11,2930,3130,121.84,796.1779,0,113.459877,118.591956,339,397,505,2
11,2040,3680,124.79,347.3659,15,113.066543,57.685715,350,491,579,2
11,1060,1920,132.33,274.3971,3,122.684074,18.048842,406,461,566,2
11,1760,3560,114.62,3329.8699,4,108.267037,147.814335,351,435,493,2
11,3040,2710,133.27,268.5419,2,117.071235,79.977378,367,429,527,2
11,400,2230,127.84,294.5275,4,123.840988,83.875254,357,422,600,2
11,580,3750,130.27,120.7564,3,122.699012,59.477199,362,430,506,2
11,1650,280,127.71,109.2504,6,114.597901,112.220605,312,517,546,2
11,1020,4410,125.47,1902.1696,6,115.228642,76.726916,291,419,485,2
11,990,4050,122.48,101.9851,7,109.859877,62.11479,311,436,541,2
11,540,3750,133.36,147.4331,7,122.661975,64.283592,312,406,464,2
11,1530,4030,119.49,185.8144,9,123.250494,67.755336,311,442,488,2
11,2190,4350,124.98,283.4251,6,116.14321,46.454014,301,429,554,2
11,200,3140,120.27,412.1404,4,116.51284,48.215284,296,435,524,2
11,260,4370,129.33,385.6675,6,119.373333,62.651369,284,418,556,2
11,550,3760,130.35,316.9875,7,123.944321,57.118796,328,393,463,2
11,1030,4390,129.8,137.2356,7,117.645062,52.742949,281,453,532,2
11,1030,4400,125.6,958.5024,6,116.616543,54.791562,287,436,526,2
11,1550,4010,125.81,528.6475,2,123.047778,93.778927,317,457,567,2
11,3050,2720,131.65,304.6424,3,120.268889,63.040123,366,465,548,2
11,260,4360,131.14,46.4516,12,117.89963,64.690566,283,407,540,2
11,540,3760,134.78,133.8331,11,122.86716,59.948842,318,405,470,2
11,3220,2570,132.93,402.5691,3,122.675185,83.045392,319,376,476,2
11,580,3770,130.78,109.4339,7,122.121358,54.428786,366,428,514,2
11,1540,4020,108.78,333,7,123.665309,81.001236,322,464,543,2
11,1690,3060,128.93,427.3475,7,115.11358,78.652775,422,436,516,2
11,950,2040,120.12,240.5275,4,115.988642,43.177179,421,497,568,2
11,2300,3620,127.38,854.4524,0,110.357901,72.525717,355,437,498,2
11,490,2450,125.88,332.4584,4,122.291235,42.009588,340,374,472,2
11,130,2810,123.15,1295.1291,2,116.237531,114.180429,345,390,501,2
11,530,3740,130.77,183.69,6,120.918765,73.487942,297,389,464,2
11,580,3760,131.28,220.6675,7,122.962716,57.201327,359,426,501,2
11,3320,3470,126.9,563.8931,2,119.666914,43.200974,303,445,596,2
11,3220,3150,127.03,232.0875,12,114.194568,102.390126,327,341,483,2
11,180,2930,130.21,80.6876,13,122.104321,70.188337,306,364,517,2
11,1700,3070,123.75,548.0724,6,115.451235,72.187188,411,460,521,2
11,2390,3330,120.87,897.7459,3,122.900494,55.578431,394,469,539,2
11,350,2310,130.72,83.1731,4,120.743951,101.026345,365,406,546,2
11,620,2100,128.19,304.0444,5,116.354444,47.183227,407,411,510,2
11,3050,2710,132.38,71.8536,8,119.175309,67.751335,364,457,539,2
11,1650,290,128.03,279.0496,7,115.09037,111.137575,314,513,560,2
11,1930,3420,132.66,958.8096,4,115.343704,55.16632,371,494,501,2
11,1240,1510,127.58,252.5116,7,118.025185,70.425126,464,475,566,2
11,1280,4160,128.89,104.8336,7,116.025802,94.116381,331,443,546,2
11,1090,1350,121.68,154.5211,3,117.45358,114.557337,386,354,451,2
11,2050,3670,128.35,265.9971,6,114.051852,48.961925,344,498,580,2
11,790,1990,131.77,526.6236,8,120.66037,56.614974,388,454,562,2
11,1310,4170,122.13,73.5736,9,117.906173,119.772893,326,439,568,2
11,650,2280,115.18,263.7456,4,109.049136,112.734992,410,432,520,2
11,1740,3860,122.76,615.4404,4,112.030864,57.514987,354,383,452,2
11,520,2360,129.26,1107.2396,8,111.383704,106.331139,408,379,475,2
11,290,4360,129.33,100.4491,8,117.885802,74.157384,288,424,561,2
11,2620,3590,122.7,684.9924,3,115.309012,104.03424,354,440,525,2
11,520,3750,133.66,55.2539,5,120.07284,62.885175,304,411,468,2
11,2870,2810,123.96,206.96,4,111.966543,53.428831,417,458,552,2
11,2530,3410,122.63,299.1451,6,117.15284,33.999738,371,487,561,2
11,2100,3190,130.2,1258.2099,6,112.818148,90.354429,428,495,551,2
11,1620,3770,117.41,179.2211,7,112.097037,83.562161,353,452,503,2
11,540,3770,129.59,222.8,1,122.261728,58.406496,330,416,488,2
11,3240,2550,133.05,440.79,4,124.037531,101.880231,317,369,511,2
11,270,4360,130.87,76.6464,3,117.921728,67.440616,288,399,554,2
11,3230,2540,133.71,198.1059,10,121.144691,103.241432,323,392,483,2
11,3300,3780,128.08,123.5011,3,117.004321,14.90477,311,411,561,2
11,1660,310,127.75,731.5996,2,115.122963,111.581165,320,503,549,2
11,3260,3410,129.92,59.0596,5,122.310247,49.832831,316,389,523,2
11,3050,3950,122.78,71.9259,9,107.088272,54.364056,277,363,453,2
11,1750,3690,132.01,107.4016,8,114.119012,70.51117,350,454,514,2
11,3230,2570,130.27,144.2864,3,124.78284,94.702911,314,383,507,2
11,1560,3990,128.22,479.3296,7,121.138642,90.710296,328,497,585,2
11,1750,3840,126.82,255.9475,9,113.945185,81.085087,350,395,481,2
11,1650,4000,127.22,404.0564,3,114.174691,61.495387,322,425,547,2
11,2620,3580,124.72,407.1171,8,115.035185,100.496998,344,457,531,2
11,2950,2840,127.86,1899.8604,2,119.469012,46.443036,396,443,494,2
11,3230,3160,121.76,503.93,1,114.141605,112.724978,324,352,504,2
11,2400,3590,131.31,97.8104,8,111.391111,64.337407,368,399,500,2
11,1980,3230,125.27,242.3275,5,110.862469,68.965699,393,428,488,2
11,2090,3340,123.14,332.7576,5,112.244444,131.601598,411,446,537,2
11,2870,2820,111.78,234.3496,4,111.789877,59.52678,425,460,546,2
11,1750,3700,121.96,532.8091,6,114.131111,72.098622,342,449,504,2
11,3040,3950,124.58,74.4899,7,107.244815,56.385055,282,388,470,2
11,2950,2830,128.22,612.9979,8,118.68284,67.132153,398,450,513,2
11,860,3960,128.03,1170.4579,3,111.490247,102.677635,335,458,529,2
11,1680,3060,127.06,929.9275,8,114.994198,85.922283,407,433,516,2
11,1660,300,126.02,346.7931,3,115.666914,119.858531,319,518,553,2
11,1610,3770,131.31,134.1939,10,111.587407,88.249151,354,446,489,2
11,290,4350,127.76,95.9371,6,116.61642,72.705911,287,411,528,2
11,110,2940,128.34,67.92,7,123.306543,56.366945,311,360,487,2
11,1650,300,128.27,225.0971,12,115.171975,111.885641,322,537,562,2
11,2610,3580,125.68,236.3459,12,114.39679,84.329684,344,438,512,2
11,2940,2820,130.41,411.2075,3,116.687037,91.837185,401,464,540,2
11,1750,3680,129.63,408.2579,8,113.831358,79.365772,358,468,536,2
11,2460,3380,119.04,256.5,5,117.248765,67.114515,375,438,506,2
11,100,2940,132.57,332.6856,3,121.514815,56.396037,314,367,489,2
11,520,3760,133.89,62.0211,5,120.231358,58.490988,301,407,474,2
11,2380,3320,130.55,305.67,8,122.85,53.325833,388,461,557,2
11,1660,320,128.44,1134.3611,9,113.885309,104.882124,329,495,531,2
11,3310,3460,130.78,68.7864,14,119.86358,45.954838,310,447,614,2
11,270,4370,130.46,422.5859,1,119.350988,66.160744,290,408,567,2
11,3240,2570,129.27,176.1971,1,126.283951,89.695744,311,372,516,2
11,660,2280,111.41,869.3864,2,108.641852,108.797709,411,447,548,2
11,480,2440,128.1,72.1275,4,119.627778,47.213108,358,373,492,2
11,2530,3400,128,403.9475,7,117.868519,34.564409,369,493,563,2
11,2510,4190,128.48,119.2075,4,111.272346,23.627298,300,443,563,2
11,2060,3670,128.58,780.7484,5,114.749753,50.691446,347,492,596,2
11,3310,3780,129.35,84.7691,7,116.980494,15.339126,318,405,564,2
11,1290,4170,124.37,125.1139,6,117.238025,118.368341,320,449,559,2
11,1990,3230,120.84,709.03,7,111.439383,75.053183,406,434,493,2
11,3240,2540,131.92,297.8716,8,121.737778,116.319739,318,369,493,2
11,2100,3340,120.12,396.1259,3,111.147037,121.603781,408,460,546,2
11,1240,1520,120.06,704.6499,2,116.644815,79.144985,457,505,588,2
11,120,2920,132.93,162.8476,3,119.489383,51.831998,335,360,463,2
11,1540,4010,122.17,663.8216,10,123.457654,93.853575,323,467,554,2
11,1260,1480,130.91,680.7324,2,120.138272,68.370081,438,446,529,2
11,210,3240,123.79,463.7971,4,117.673457,60.92069,344,479,585,2
11,580,3780,125.33,273.84,7,120.942222,55.501956,353,419,506,2
11,3230,2550,132.79,148.5536,8,123.103704,93.332875,322,386,493,2
11,1660,4000,122.02,961.9164,0,113.65679,58.723837,328,447,547,2
11,1040,4370,128.13,283.0036,4,118.116296,43.875397,287,482,548,2
11,190,3120,128.63,163.58,7,118.622469,56.489292,313,431,548,2
11,1300,4170,124.81,79.4875,3,117.497901,121.884315,329,443,547,2
11,3260,3420,129.16,1141.4099,5,122.749506,51.266016,317,398,532,2
11,1020,4400,128.43,199.8939,11,116.381975,68.768641,286,433,524,2
11,770,1650,129.17,440.8411,6,118.334938,111.654647,389,431,518,2
11,190,2930,127.68,87.6731,2,122.212469,59.618158,315,385,525,2
11,1040,4390,128.59,166.1459,8,116.755432,45.907146,284,458,516,2
11,2300,3180,125.82,156.3659,12,108.915185,48.587092,426,473,487,2
11,1940,4550,129,137.5024,10,119.195802,15.58346,326,424,553,2
11,1010,1500,126.6,227.7451,2,115.233086,69.823373,440,467,543,2
11,3040,2720,131.79,610.4344,7,118.418889,78.968148,371,440,538,2
11,2040,3690,112.12,530.9604,4,112.801852,64.660372,343,467,551,2
11,2850,3400,129.21,379.3179,7,114.909506,95.148275,331,402,473,2
11,1050,4390,113.77,372.3576,6,115.276914,43.185295,283,448,498,2
11,1750,4550,127.52,146.4771,14,116.823704,55.215086,266,432,546,2
11,3210,2570,131.17,699.56,9,120.488642,67.146931,313,386,462,2
11,980,4060,125.84,125.8216,5,110.411235,64.604074,310,422,502,2
11,2880,2810,117.49,865.2875,6,112.907531,75.875431,422,446,546,2
11,530,3760,133.68,81.4676,9,121.539753,61.258724,304,406,477,2
11,930,1610,124.47,140.1836,5,118.05037,51.675767,425,432,532,2
11,1980,3220,124.78,242.6956,5,110.380741,67.944862,393,442,490,2
11,1650,310,128.33,257.3011,4,114.765432,107.135442,321,523,555,2
11,520,3740,131.94,108.4371,8,119.704938,67.768979,292,403,458,2
11,1300,4160,129.83,91.0931,8,116.65358,111.883527,332,429,533,2
11,1300,4150,131.98,191.0779,10,115.663333,91.868752,322,449,544,2
11,3220,3750,127.92,222.0024,6,117.096667,58.919791,307,409,518,2
11,3310,3470,126.63,244.8944,3,119.49037,51.398044,305,436,605,2
11,410,2350,128.63,181.0331,9,113.443086,17.677341,388,387,509,2
11,240,4370,127.14,406.35,6,117.769506,65.467293,267,399,554,2
11,3230,2560,130.94,163.32,3,124.340988,87.324365,309,402,506,2
11,1750,4540,125.34,196.8664,8,117.414691,52.803789,266,408,526,2
